grid_x,grid_y,observed_rate,predicted_risk,test_months
-28,18,0.0847457627118644,0.18100193326736222,59
-28,19,0.03389830508474576,0.09438934713117166,59
-27,16,0.06779661016949153,0.18686112702132596,59
-26,16,0.1016949152542373,0.1979345510479134,59
-26,17,0.06779661016949153,0.14554494896043474,59
-26,18,0.0847457627118644,0.1682500221651377,59
-25,17,0.03389830508474576,0.11744101998928176,59
-20,16,0.6779661016949152,0.9220750931920679,59
-19,13,0.03389830508474576,0.2884796948525394,59
-19,14,0.4067796610169492,0.7876640406909176,59
-19,15,0.01694915254237288,0.2850490770123207,59
-19,16,0.3728813559322034,0.7417990161631746,59
-19,17,0.0847457627118644,0.421602924424016,59
-19,23,0.3898305084745763,0.542033423254942,59
-18,13,0.4915254237288136,0.8064134586510625,59
-18,14,0.0847457627118644,0.3580544006018705,59
-18,15,0.1694915254237288,0.5585308405356373,59
-18,16,0.0847457627118644,0.398189517740513,59
-18,17,0.03389830508474576,0.32265050680617435,59
-18,18,0.1694915254237288,0.3695025581349241,59
-18,19,0.06779661016949153,0.31183876058028714,59
-18,20,0.9152542372881356,0.9854429658929338,59
-18,22,0.06779661016949153,0.2636637497245626,59
-18,26,0.03389830508474576,0.31912591240141613,59
-17,12,0.0,0.22655421130865638,59
-17,13,0.0,0.22260012103723217,59
-17,14,0.2033898305084746,0.6197198495648755,59
-17,15,0.0,0.1978013252363406,59
-17,17,0.01694915254237288,0.21529128084176669,59
-17,18,0.05084745762711865,0.1805605637019252,59
-17,19,0.01694915254237288,0.27747443464951554,59
-16,11,0.22033898305084745,0.3981352698767194,59
-16,12,0.1694915254237288,0.37689818247704876,59
-16,13,0.0,0.1778324358154233,59
-16,14,0.03389830508474576,0.23088501788684818,59
-16,16,0.01694915254237288,0.12718588254977434,59
-16,18,0.0847457627118644,0.2118205480160866,59
-16,21,0.03389830508474576,0.1303416057512896,59
-16,25,0.01694915254237288,0.09643334569905483,59
-16,28,0.05084745762711865,0.2571964703870212,59
-15,9,0.5084745762711864,0.8917446540866342,59
-15,10,0.7796610169491526,0.9410002625206394,59
-15,11,0.1864406779661017,0.4192554431388021,59
-15,12,0.0847457627118644,0.3138357069346869,59
-15,13,0.11864406779661017,0.3124818906470741,59
-15,14,0.0,0.20883376611027168,59
-15,15,0.03389830508474576,0.25029478951166995,59
-15,17,0.15254237288135594,0.3999035124009429,59
-15,19,0.01694915254237288,0.22324425452756164,59
-15,22,0.03389830508474576,0.10513726678894114,59
-15,23,0.03389830508474576,0.17741823315342267,59
-15,24,0.01694915254237288,0.10568693541277972,59
-15,26,0.03389830508474576,0.11618605592483419,59
-15,30,0.3220338983050847,0.7154667227073007,59
-15,31,0.03389830508474576,0.18320862139698807,59
-14,8,0.03389830508474576,0.2774521817996216,59
-14,9,0.13559322033898305,0.41966759323604336,59
-14,10,0.03389830508474576,0.321590842650125,59
-14,11,0.15254237288135594,0.3788890217803805,59
-14,12,0.4406779661016949,0.6677708492019616,59
-14,13,0.05084745762711865,0.3047328010749301,59
-14,16,0.05084745762711865,0.25466725028564957,59
-14,17,0.01694915254237288,0.15157036102974394,59
-14,18,0.01694915254237288,0.12806868515990116,59
-14,19,0.01694915254237288,0.12666022532303975,59
-14,22,0.01694915254237288,0.08680175437387294,59
-14,25,0.1864406779661017,0.3602816797458584,59
-13,7,0.03389830508474576,0.3187063887764822,59
-13,8,0.1016949152542373,0.43933991812554685,59
-13,10,0.01694915254237288,0.23701831530825943,59
-13,11,0.1016949152542373,0.33586257779968604,59
-13,12,0.0847457627118644,0.33687003346563144,59
-13,14,0.01694915254237288,0.17982359549222088,59
-13,15,0.01694915254237288,0.15021507969823192,59
-13,16,0.288135593220339,0.4291029560783792,59
-13,17,0.13559322033898305,0.2731355344132099,59
-13,18,0.0847457627118644,0.24012832204257645,59
-13,20,0.01694915254237288,0.15261890665145056,59
-13,27,0.05084745762711865,0.10341753014853426,59
-13,29,0.0847457627118644,0.26477913299032946,59
-13,31,0.05084745762711865,0.2824827013947074,59
-12,6,0.06779661016949153,0.408325421806536,59
-12,7,0.7627118644067796,0.9627539888866499,59
-12,9,0.05084745762711865,0.29168014940919973,59
-12,10,0.03389830508474576,0.22307623856436926,59
-12,11,0.11864406779661017,0.31954532325530655,59
-12,12,0.05084745762711865,0.27794675944823244,59
-12,13,0.01694915254237288,0.17134799039788046,59
-12,15,0.06779661016949153,0.21016745234986417,59
-12,16,0.01694915254237288,0.18963870178179404,59
-12,18,0.03389830508474576,0.12120888627334753,59
-12,28,0.03389830508474576,0.0930931931377053,59
-12,31,0.03389830508474576,0.19271324172980764,59
-12,32,0.01694915254237288,0.26737604390495523,59
-11,6,0.13559322033898305,0.38374349373105104,59
-11,7,0.1864406779661017,0.556615050573568,59
-11,8,0.06779661016949153,0.3341933884651331,59
-11,9,0.0847457627118644,0.28587472113232537,59
-11,10,0.03389830508474576,0.23954135822094852,59
-11,11,0.288135593220339,0.4492598137704655,59
-11,12,0.22033898305084745,0.48462748929108673,59
-11,13,0.01694915254237288,0.175379219222933,59
-11,14,0.1016949152542373,0.2483971594484592,59
-11,16,0.03389830508474576,0.18539774390712566,59
-11,17,0.03389830508474576,0.1312512390540643,59
-11,18,0.03389830508474576,0.12298187350557609,59
-11,29,0.03389830508474576,0.09549760154041073,59
-11,31,0.15254237288135594,0.4074258055881761,59
-11,32,0.4067796610169492,0.5500700102868072,59
-11,33,0.5423728813559322,0.791451690664563,59
-11,34,0.15254237288135594,0.42912654321344257,59
-11,35,0.3220338983050847,0.49234195173225576,59
-10,7,0.1016949152542373,0.33093924373416655,59
-10,8,0.23728813559322035,0.4415858721549397,59
-10,9,0.0,0.16250083809713137,59
-10,10,0.03389830508474576,0.20895339486684075,59
-10,11,0.03389830508474576,0.19598355655704292,59
-10,12,0.01694915254237288,0.1763547843735821,59
-10,13,0.01694915254237288,0.22201313014869253,59
-10,18,0.01694915254237288,0.09568055060312804,59
-10,30,0.01694915254237288,0.17046068749280585,59
-10,31,0.01694915254237288,0.1374802195325141,59
-10,32,0.1016949152542373,0.2438481930259389,59
-10,33,0.2542372881355932,0.41904237267130867,59
-10,34,0.3050847457627119,0.5434984754939794,59
-10,35,0.23728813559322035,0.4084015547973964,59
-10,36,0.1694915254237288,0.38560321271610615,59
-9,4,0.03389830508474576,0.2400709349648295,59
-9,5,0.06779661016949153,0.25868538714542905,59
-9,6,0.03389830508474576,0.2688560615015783,59
-9,7,0.0847457627118644,0.3455033046230779,59
-9,8,0.13559322033898305,0.30663719082288315,59
-9,10,0.05084745762711865,0.22144354707179878,59
-9,11,0.01694915254237288,0.17154297097622814,59
-9,12,0.13559322033898305,0.3541977267062648,59
-9,14,0.6779661016949152,0.8762910611933643,59
-9,15,0.03389830508474576,0.2594616107930457,59
-9,18,0.03389830508474576,0.15035598214637216,59
-9,30,0.3220338983050847,0.6117113046987956,59
-9,33,0.1016949152542373,0.30048003105153875,59
-9,34,0.11864406779661017,0.35506644520190195,59
-9,35,0.5254237288135594,0.8057166765853648,59
-9,36,0.3389830508474576,0.5559101511315157,59
-9,37,0.8305084745762712,0.9563703668990052,59
-8,5,0.06779661016949153,0.3046695361826335,59
-8,6,0.0,0.21140037502859002,59
-8,7,0.1016949152542373,0.3030318570058819,59
-8,8,0.03389830508474576,0.17676416306120823,59
-8,9,0.01694915254237288,0.13999796190632063,59
-8,10,0.01694915254237288,0.15002295334862395,59
-8,12,0.01694915254237288,0.13622422091063693,59
-8,13,0.03389830508474576,0.20804261094455656,59
-8,14,0.01694915254237288,0.21043886531053244,59
-8,16,0.01694915254237288,0.10685939486627818,59
-8,17,0.01694915254237288,0.06667895430285244,59
-8,18,0.03389830508474576,0.09106972128510886,59
-8,19,0.01694915254237288,0.12274488641246957,59
-8,34,0.2033898305084746,0.38926504745595597,59
-8,35,0.3898305084745763,0.43660806731662033,59
-8,36,0.4067796610169492,0.6166463593654631,59
-8,37,0.9322033898305084,0.9862530687346035,59
-8,38,0.1864406779661017,0.49173879448644675,59
-7,-18,0.01694915254237288,0.13091521509932028,59
-7,5,0.03389830508474576,0.20015248801216284,59
-7,6,0.15254237288135594,0.40066576917086466,59
-7,7,0.11864406779661017,0.3461047959662326,59
-7,8,0.0847457627118644,0.30265860409385087,59
-7,10,0.01694915254237288,0.17034708047789263,59
-7,11,0.06779661016949153,0.2283220482553085,59
-7,12,0.06779661016949153,0.23841490868808435,59
-7,14,0.11864406779661017,0.2744559481174191,59
-7,15,0.03389830508474576,0.14128979446207093,59
-7,16,0.01694915254237288,0.054929551816360445,59
-7,17,0.01694915254237288,0.06777213942649254,59
-7,33,0.2033898305084746,0.40676786991784397,59
-7,34,0.1694915254237288,0.34365850795016417,59
-7,35,0.4576271186440678,0.6742768323700746,59
-7,36,0.3559322033898305,0.5152499125999778,59
-7,37,0.3559322033898305,0.5979142447137121,59
-7,38,0.3728813559322034,0.5532505726300792,59
-7,39,0.5423728813559322,0.8205871169378653,59
-6,5,0.01694915254237288,0.23568685055253874,59
-6,6,0.0847457627118644,0.4002771068734449,59
-6,7,0.13559322033898305,0.3575766345140404,59
-6,8,0.22033898305084745,0.5942304899511996,59
-6,9,0.0847457627118644,0.30264878664711264,59
-6,10,0.03389830508474576,0.22135177260766248,59
-6,11,0.1694915254237288,0.5574733324439972,59
-6,12,0.05084745762711865,0.27900851411879474,59
-6,13,0.0847457627118644,0.2573861172092836,59
-6,14,0.03389830508474576,0.2270153106917756,59
-6,33,0.01694915254237288,0.15202568030613153,59
-6,34,0.03389830508474576,0.22677720064503565,59
-6,35,0.0847457627118644,0.3435463209463116,59
-6,36,0.2711864406779661,0.400725744447119,59
-6,37,0.5423728813559322,0.7839893308541227,59
-6,38,0.22033898305084745,0.4523947741534493,59
-6,39,0.423728813559322,0.723527354307736,59
-5,5,0.6440677966101694,0.9213619529849543,59
-5,6,0.13559322033898305,0.405322734424496,59
-5,7,0.15254237288135594,0.34600713521580695,59
-5,8,0.03389830508474576,0.20369530780804723,59
-5,9,0.01694915254237288,0.1989750518602621,59
-5,11,0.01694915254237288,0.24632238755122285,59
-5,12,0.423728813559322,0.6953626529158646,59
-5,13,0.03389830508474576,0.24038311980566854,59
-5,14,0.01694915254237288,0.21905608527024464,59
-5,15,0.0847457627118644,0.21971887921254993,59
-5,16,0.1864406779661017,0.36647292117203806,59
-5,17,0.0847457627118644,0.23969544668394344,59
-5,18,0.06779661016949153,0.25302485030084165,59
-5,34,0.11864406779661017,0.2970676706366289,59
-5,35,0.23728813559322035,0.4217429071734796,59
-5,36,0.01694915254237288,0.2266859408199871,59
-5,37,0.288135593220339,0.5366182978428315,59
-5,38,0.1864406779661017,0.4556780420974792,59
-5,39,0.4576271186440678,0.7447332989162752,59
-4,5,0.11864406779661017,0.4383661165046392,59
-4,6,0.03389830508474576,0.31958610185058967,59
-4,7,0.0847457627118644,0.293298020777012,59
-4,8,0.06779661016949153,0.2540802127471058,59
-4,10,0.03389830508474576,0.23409044647689442,59
-4,11,0.2542372881355932,0.5155327184035633,59
-4,12,0.11864406779661017,0.4117225782901943,59
-4,13,0.0847457627118644,0.3311363632398148,59
-4,14,0.03389830508474576,0.24890074946343907,59
-4,15,0.2033898305084746,0.44266769976383646,59
-4,16,0.0847457627118644,0.24842676281715476,59
-4,18,0.288135593220339,0.5589685482275949,59
-4,32,0.01694915254237288,0.1424012849051799,59
-4,35,0.0847457627118644,0.22756277406771674,59
-4,36,0.01694915254237288,0.1949126979762258,59
-4,37,0.13559322033898305,0.29377049735278604,59
-4,38,0.288135593220339,0.5216706256601582,59
-4,39,0.3898305084745763,0.6727674444289791,59
-3,5,0.11864406779661017,0.37641141614669765,59
-3,6,0.05084745762711865,0.33484978212762545,59
-3,7,0.05084745762711865,0.30631313790799275,59
-3,8,0.06779661016949153,0.4031461642688904,59
-3,11,0.01694915254237288,0.30771816689631853,59
-3,12,0.0847457627118644,0.38660770097655517,59
-3,13,0.1694915254237288,0.5662564819257446,59
-3,14,0.13559322033898305,0.5112878098057084,59
-3,15,0.2033898305084746,0.5852356163884358,59
-3,34,0.03389830508474576,0.24221644025151612,59
-3,35,0.3050847457627119,0.6251657871287544,59
-3,36,0.0847457627118644,0.2878434635809165,59
-3,37,0.03389830508474576,0.30004089221627456,59
-3,38,0.576271186440678,0.8378201082335694,59
-3,39,0.0,0.26678841029586176,59
-2,5,0.288135593220339,0.6322675674926967,59
-2,6,0.05084745762711865,0.3637446541317205,59
-2,7,0.423728813559322,0.7892994263335749,59
-2,8,0.01694915254237288,0.23912435200846918,59
-2,9,0.03389830508474576,0.19349753246886164,59
