grid_x,grid_y,observed_rate,predicted_risk,validation_months
-20,16,0.3559322033898305,0.5717818024935375,59
-19,13,0.2711864406779661,0.5601898548989777,59
-19,14,0.3728813559322034,0.6251802881788793,59
-19,16,0.0,0.21655252880192316,59
-19,17,0.01694915254237288,0.20109523929795176,59
-19,22,0.01694915254237288,0.20291326572005156,59
-19,23,0.01694915254237288,0.1944453871188469,59
-18,13,0.3559322033898305,0.5857656260635422,59
-18,14,0.3220338983050847,0.5336778613493267,59
-18,15,0.0,0.234494243672201,59
-18,16,0.01694915254237288,0.24022490112850112,59
-18,20,0.3389830508474576,0.5770537816038727,59
-18,26,0.01694915254237288,0.2309423321794966,59
-17,11,0.01694915254237288,0.2691090192432816,59
-17,12,0.0,0.23149101798585398,59
-17,13,0.0,0.22392681576299428,59
-17,14,0.01694915254237288,0.23195349034138482,59
-17,15,0.0,0.2002805206172247,59
-17,28,0.0,0.17337769535161426,59
-16,10,0.3898305084745763,0.6449497864400229,59
-16,11,0.0,0.22905996984402793,59
-16,12,0.01694915254237288,0.2663326274722779,59
-16,13,0.0,0.26109853866952076,59
-16,14,0.0847457627118644,0.341905328174824,59
-16,15,0.0,0.23861971198696422,59
-16,18,0.01694915254237288,0.19371031016649032,59
-15,9,0.23728813559322035,0.4488095419426427,59
-15,10,0.03389830508474576,0.25747731497124626,59
-15,11,0.06779661016949153,0.3056605924853955,59
-15,12,0.03389830508474576,0.26671758291623876,59
-15,13,0.0,0.2291201235567232,59
-15,30,0.2542372881355932,0.4441856383620985,59
-14,8,0.06779661016949153,0.2872889071571023,59
-14,9,0.05084745762711865,0.22456488543026162,59
-14,10,0.0,0.16291667338577,59
-14,11,0.01694915254237288,0.16905462606149355,59
-14,12,0.11864406779661017,0.27237675876635287,59
-14,13,0.01694915254237288,0.21045193266070694,59
-14,16,0.0,0.1393808569548823,59
-14,24,0.01694915254237288,0.13553166618556964,59
-14,25,0.01694915254237288,0.15587918625002384,59
-14,27,0.0,0.1361008241113283,59
-13,7,0.01694915254237288,0.2263615571674158,59
-13,8,0.06779661016949153,0.29536027907772716,59
-13,9,0.05084745762711865,0.19663253372970593,59
-13,10,0.01694915254237288,0.1529842509905172,59
-13,11,0.05084745762711865,0.15511323639871508,59
-13,13,0.0,0.13733891147904803,59
-13,29,0.06779661016949153,0.20856737472862508,59
-13,31,0.0,0.20150469634554252,59
-12,6,0.13559322033898305,0.39138873446601585,59
-12,7,0.3898305084745763,0.6206871506328763,59
-12,8,0.0,0.19601623474784244,59
-12,9,0.0847457627118644,0.2507163099940896,59
-12,10,0.03389830508474576,0.1609155344117076,59
-12,11,0.03389830508474576,0.14853905113639868,59
-12,13,0.05084745762711865,0.1786791047071449,59
-12,28,0.01694915254237288,0.10644723945420406,59
-12,32,0.01694915254237288,0.15629692551208466,59
-11,5,0.0,0.151543054541982,59
-11,6,0.0,0.1902119685627643,59
-11,7,0.05084745762711865,0.2648676471337172,59
-11,8,0.01694915254237288,0.20255042981046564,59
-11,9,0.06779661016949153,0.2285038245614779,59
-11,11,0.06779661016949153,0.1906093619107278,59
-11,14,0.01694915254237288,0.12830667242201485,59
-11,16,0.01694915254237288,0.10945509825375847,59
-11,17,0.01694915254237288,0.08526519300273722,59
-11,31,0.0,0.16187524622273844,59
-11,33,0.01694915254237288,0.16028959053942662,59
-10,5,0.0,0.14365956700351268,59
-10,6,0.0,0.1510077579619549,59
-10,7,0.05084745762711865,0.2340214143240892,59
-10,8,0.13559322033898305,0.3194173547211045,59
-10,9,0.01694915254237288,0.12235682158339507,59
-10,10,0.0,0.1044586622019139,59
-10,11,0.0,0.09346242509494487,59
-10,30,0.0,0.14550908495106193,59
-9,4,0.03389830508474576,0.21618670859561215,59
-9,5,0.0,0.14784667477965352,59
-9,6,0.05084745762711865,0.23289733966683093,59
-9,7,0.0847457627118644,0.3102717557673745,59
-9,8,0.06779661016949153,0.21864612306712458,59
-9,9,0.0,0.1047972207945964,59
-9,10,0.01694915254237288,0.12989613549465714,59
-9,11,0.0,0.1126265452302088,59
-9,14,0.05084745762711865,0.15945208376198566,59
-9,18,0.05084745762711865,0.10195691221418854,59
-9,25,0.0,0.12319831700635181,59
-9,35,0.01694915254237288,0.1669384935823518,59
-9,37,0.1694915254237288,0.370287846807662,59
-8,5,0.0,0.13952925696104804,59
-8,7,0.0847457627118644,0.2320994861075054,59
-8,8,0.06779661016949153,0.25453253676142723,59
-8,9,0.0,0.08614515964016577,59
-8,19,0.01694915254237288,0.043983553635707454,59
-8,36,0.01694915254237288,0.12854406702726293,59
-8,37,0.23728813559322035,0.4497360556812804,59
-7,6,0.03389830508474576,0.209266786486317,59
-7,7,0.0,0.1760770424139568,59
-7,8,0.01694915254237288,0.1591704420917113,59
-7,10,0.01694915254237288,0.11632111977324493,59
-7,11,0.0,0.08032593918991907,59
-7,13,0.01694915254237288,0.13005404993541617,59
-7,14,0.01694915254237288,0.11116309857481678,59
-7,16,0.01694915254237288,0.09368510619726028,59
-7,28,0.01694915254237288,0.09116393919421965,59
-7,37,0.01694915254237288,0.17134839239469773,59
-7,39,0.01694915254237288,0.2126631262604783,59
-6,6,0.0,0.16258499043357486,59
-6,7,0.06779661016949153,0.24440641550449224,59
-6,8,0.1694915254237288,0.38545093047852463,59
-6,9,0.01694915254237288,0.11683894855042237,59
-6,10,0.0,0.07786614744854987,59
-6,11,0.01694915254237288,0.08661441264536271,59
-6,15,0.0,0.07149066170574431,59
-6,17,0.01694915254237288,0.066554777454128,59
-6,37,0.03389830508474576,0.1622238723413442,59
-5,5,0.23728813559322035,0.4924682380818744,59
-5,6,0.01694915254237288,0.1697292726884331,59
-5,7,0.01694915254237288,0.15900639331679414,59
-5,8,0.01694915254237288,0.12336345321151423,59
-5,12,0.01694915254237288,0.1063731593542556,59
-5,14,0.01694915254237288,0.09315507408092413,59
-5,39,0.0,0.1770200345171836,59
-4,6,0.01694915254237288,0.15750976702283465,59
-4,7,0.03389830508474576,0.16752207185752724,59
-4,8,0.0847457627118644,0.22449233189394974,59
-4,9,0.0,0.06748088548110479,59
-4,11,0.05084745762711865,0.14295127542556388,59
-4,12,0.01694915254237288,0.1077652432139699,59
-4,16,0.0,0.05649008495111367,59
-4,18,0.13559322033898305,0.19173413224355562,59
-4,39,0.01694915254237288,0.21131135650180313,59
-3,5,0.0,0.12610714329839287,59
-3,6,0.01694915254237288,0.16626130339062745,59
-3,7,0.01694915254237288,0.15314747338140222,59
-3,8,0.03389830508474576,0.15310552363169358,59
-3,10,0.0,0.10148811026231894,59
-3,13,0.0,0.12340625407489861,59
-3,14,0.0,0.10155699662564406,59
-3,15,0.0,0.08088755055473501,59
-3,33,0.01694915254237288,0.1275372182921602,59
-3,34,0.01694915254237288,0.12647447908566425,59
-3,35,0.0,0.12420813583773944,59
-3,38,0.0,0.20812748053320793,59
-2,5,0.0,0.15327118813965346,59
-2,7,0.0847457627118644,0.2547567346408377,59
-2,13,0.1864406779661017,0.4231686640399439,59
-2,14,0.01694915254237288,0.14117231045740644,59
-2,18,0.01694915254237288,0.09196689210574473,59
-2,38,0.13559322033898305,0.33540276340278147,59
-2,39,0.01694915254237288,0.2170736656389982,59
-1,6,0.13559322033898305,0.3039863650855387,59
-1,7,0.01694915254237288,0.1858032524751953,59
-1,9,0.01694915254237288,0.14909203662815254,59
-1,10,0.03389830508474576,0.1708875681155448,59
-1,12,0.1694915254237288,0.3530451931859562,59
-1,13,0.0,0.16423524013834992,59
-1,14,0.0,0.12470032128851866,59
-1,18,0.05084745762711865,0.14732600350935735,59
-1,30,0.05084745762711865,0.18767905209275126,59
-1,38,0.05084745762711865,0.2550314621929102,59
-1,39,0.1694915254237288,0.3920241399786599,59
0,6,0.01694915254237288,0.20588271140942538,59
0,7,0.01694915254237288,0.1963583788378652,59
0,8,0.01694915254237288,0.17926156478284938,59
0,10,0.03389830508474576,0.17636756351947344,59
0,11,0.05084745762711865,0.18120822101436224,59
0,14,0.0,0.10728814402473262,59
0,15,0.01694915254237288,0.12504442150369618,59
0,17,0.01694915254237288,0.07680438149957658,59
0,21,0.05084745762711865,0.12500685920716378,59
0,22,0.01694915254237288,0.08939199702256656,59
0,32,0.03389830508474576,0.10945426820454877,59
0,38,0.06779661016949153,0.23943481241509149,59
0,39,0.0847457627118644,0.2832103231937283,59
0,40,0.0,0.24815544673317774,59
1,6,0.22033898305084745,0.4250629067404728,59
1,7,0.0,0.22888158385889,59
1,14,0.0,0.16245832950500366,59
1,15,0.03389830508474576,0.17850906537564565,59
1,17,0.01694915254237288,0.10556427359105117,59
1,20,0.15254237288135594,0.2701165904873702,59
1,21,0.01694915254237288,0.11848674860011191,59
1,22,0.01694915254237288,0.12239163891648061,59
1,23,0.01694915254237288,0.11290645777427202,59
1,37,0.01694915254237288,0.16333661082720283,59
1,39,0.0847457627118644,0.3232176940337935,59
1,40,0.22033898305084745,0.4887800096017924,59
2,7,0.1694915254237288,0.44418287081462815,59
2,9,0.0,0.13429602261921494,59
2,15,0.3898305084745763,0.5516029301805876,59
2,16,0.01694915254237288,0.14035411480225624,59
2,17,0.06779661016949153,0.17589594096853609,59
2,20,0.0,0.06894679656805722,59
2,22,0.06779661016949153,0.17266206293742448,59
2,30,0.01694915254237288,0.1225495151936746,59
2,31,0.01694915254237288,0.08776943824285659,59
2,37,0.01694915254237288,0.12404481231826722,59
2,38,0.0,0.15237158172062554,59
2,39,0.13559322033898305,0.4428754630167227,59
2,40,0.4406779661016949,0.6763487683006214,59
3,7,0.5084745762711864,0.7053257014889822,59
3,8,0.0,0.22329468800214036,59
3,9,0.0,0.17334492136453578,59
3,13,0.0,0.1647360829415937,59
3,14,0.01694915254237288,0.19116007197601848,59
3,22,0.13559322033898305,0.26992308947074856,59
3,33,0.0,0.09487108190910543,59
3,34,0.0,0.0948076835354821,59
3,37,0.05084745762711865,0.19900883287312682,59
3,38,0.06779661016949153,0.24550386035795557,59
3,39,0.0,0.30622988032488735,59
3,40,0.9322033898305084,0.9530526366657717,59
4,7,0.1694915254237288,0.45610905836507487,59
4,8,0.288135593220339,0.5387233838851414,59
4,9,0.05084745762711865,0.24087204078362048,59
4,11,0.0,0.12762692445655263,59
4,12,0.01694915254237288,0.14559378267103476,59
4,13,0.03389830508474576,0.19293159770018553,59
4,18,0.0,0.08592795988363526,59
4,35,0.0,0.10275088605817415,59
4,36,0.11864406779661017,0.3082082041454469,59
4,38,0.03389830508474576,0.24263052904914112,59
4,39,0.0847457627118644,0.3998351654122118,59
4,40,0.9491525423728814,0.9655415390015522,59
5,5,0.05084745762711865,0.3577989069128675,59
5,6,0.0847457627118644,0.406296095726767,59
5,7,0.11864406779661017,0.39130508318152096,59
5,8,0.288135593220339,0.5088890092336268,59
5,9,0.0,0.19131851514152412,59
5,10,0.03389830508474576,0.18205845739691223,59
5,11,0.0,0.1376356519907138,59
5,12,0.05084745762711865,0.1810423778502757,59
5,13,0.0,0.16371522751825532,59
5,14,0.11864406779661017,0.31194989255612804,59
5,15,0.0,0.14521477978676953,59
5,16,0.03389830508474576,0.15579822752937456,59
5,20,0.01694915254237288,0.09468389400970463,59
5,35,0.05084745762711865,0.18631542181501848,59
5,38,0.0,0.16904621298893238,59
5,39,0.13559322033898305,0.4409052146154414,59
5,40,0.559322033898305,0.8029860918988011,59
6,4,0.0847457627118644,0.39324416080843605,59
6,5,0.864406779661017,0.9307123160516068,59
6,6,0.4915254237288136,0.7088881972536106,59
6,7,0.2542372881355932,0.5429074204196299,59
6,8,0.0847457627118644,0.3511807364265685,59
6,10,0.0,0.15387523349713417,59
6,11,0.03389830508474576,0.20235435390791828,59
